,text,intent
11948,give me the movie schedules for southern theatres,SearchScreeningEvent
4874,what films are on the movie schedule for ten at a close by theater,SearchScreeningEvent
13255,i d like to know what movies are on the movie schedules nearby,SearchScreeningEvent
11423,rate the current novel one out of 6,RateBook
11304,will it be chilly in ma 12 days from now,GetWeather
6003,get soundtrack of comprehensive knowledge archive network,SearchCreativeWork
4673,play music by bonobo,PlayMusic
4654,show creativity of the greatest movie ever sold,SearchCreativeWork
3155,add another album to my friendesemana playlist,AddToPlaylist
1802,what s the weather forecast for togo on april the 24th,GetWeather
9622,what pacific theatres are playing animated movies,SearchScreeningEvent
6220,open my music playlist on youtube,PlayMusic
5814,play some rui da silva,PlayMusic
13562,play a 2001 sound track on deezer,PlayMusic
12408,what time is pussyfoot playing at pacific theatres,SearchScreeningEvent
3256,is there a storm in the weather forecast for baraga oregon,GetWeather
8929,add this album to my playlist named café  libros,AddToPlaylist
14391,is any which way you can playing in 15 seconds,SearchScreeningEvent
9753,show book name straight no chase,SearchCreativeWork
548,what time does tie a yellow ribbon play at magic johnson theatres,SearchScreeningEvent
8713,play the next ep by video game pianist on netflix,PlayMusic
3730,rate this textbook 2 stars,RateBook
5115,find the movie schedule for nearby movies,SearchScreeningEvent
14079,what will the weather be in sarygamyş sanctuary on august 21  2035,GetWeather
3197,reserve a table at a restaurant with wifi in france,BookRestaurant
1031,i d rate the current essay as a 2,RateBook
11266,show me the live in whitby album,SearchCreativeWork
2329,rate the current book 5 of 6 points,RateBook
7285,play an album from the fourties,PlayMusic
14299,please look up the work  bachelor pad,SearchCreativeWork
3540,book me a table for me and my nephew near my location at an indoor pub,BookRestaurant
8222,rate this series one out of 6,RateBook
9555, restaurant that is brasserie for  8 and has wifi,BookRestaurant
10175,find the trailer for hit the ice,SearchCreativeWork
7394,i d like to go to douglas theatre company to see in beaver valley  what times will the movie be playing,SearchScreeningEvent
10950,what is the forecast for the distant future in sugar bush,GetWeather
3065,where do i purchase the book  baby-sittor,SearchCreativeWork
5897,add hello  my lover  goodbye to my deathcore playlist,AddToPlaylist
10703,i need to book a table at a fast food spot that serves slinger in pr,BookRestaurant
11340,show tv show named i fell in love with a dead boy,SearchCreativeWork
3002,play any song from rebecca hewitt,PlayMusic
5736,show me the advocate,SearchCreativeWork
8534,what is the nearest movie house playing the miracle rider,SearchScreeningEvent
7616,show creative album heredity,SearchCreativeWork
11271,rate three men out a three,RateBook
5404,please pull up the photograph entitled another period,SearchCreativeWork
10455,what s the nearest movie house showing women who fall by the wayside,SearchScreeningEvent
3756,i want to play the video game international pinguicula study group newsletter,SearchCreativeWork
8261,give one out o 6 stars to this chronicle,RateBook
8568,i want to add this tune by wheesung to my queen list,AddToPlaylist
1615,what will the the weather be like close to bailey s crossroads at 05:00:34 am,GetWeather
10553,is it hotter close by waubay,GetWeather
6621,movie times at cooper foundation for sunset,SearchScreeningEvent
1045,i would give this textbook a rating of 0 and a best rating of 6,RateBook
11345,play some music by daniel carter,PlayMusic
7981,for the curious incident of the dog in the nightdress i rate it 2 of 6 points,RateBook
13069,play a tune from space mandino,PlayMusic
4542,book a spot for five in the same area as 72nd st,BookRestaurant
3297,weather for 9/3/2034 at bridle trails state park,GetWeather
12372,rate this novel at 2,RateBook
10627,find three in the attic,SearchScreeningEvent
10107,what are the showtimes for beware the blob at plitt theatres,SearchScreeningEvent
6784,can you put this xandee song onto my chill playlist,AddToPlaylist
2175,show creative soundtrack pitch black brigade,SearchCreativeWork
825,add vyechnyy strannik to lo que suena new york,AddToPlaylist
1026,play a melody by colin blunstone,PlayMusic
13252,book a table for ten for breakfast in minnesota,BookRestaurant
1148,i give the vinyl cafe notebooks a 0 of 6,RateBook
9061,find the photograph underneath the tree,SearchCreativeWork
7666,what is the forecast for temperate conditions in thailand in lopeno,GetWeather
4314,find a reservation for a restaurant in hong kong for seven people,BookRestaurant
7960,find the schedule for the kentuckians,SearchScreeningEvent
10338,play eighties music by kaira kwong on google music,PlayMusic
5160,what will the weather be faraway in new jersey in ten weeks,GetWeather
12057,is it cloudy in cuba,GetWeather
11591,play some thirties music on netflix,PlayMusic
6560,play the most popular song by espen lind,PlayMusic
13450,will there be a cloud here at 06:50:20,GetWeather
1448,what s the weather in 10 months in nam kading national protected area,GetWeather
14038,what will the humidity be in the current spot at 15:19:29,GetWeather
378,add a tom thacker tune to my rock classics,AddToPlaylist
5741,show creative song called holidays on the river yarra,SearchCreativeWork
10435,add a tune by alex gaudino to my the new waltz playlist,AddToPlaylist
3956,book a steakhouse with a spa for seven people,BookRestaurant
14273,give hindu temples: what happened to them a 5 out of 6 stars,RateBook
9620,rate 3 out of 6 points to darkworld detective,RateBook
2784,what s the humidity right now in aguila,GetWeather
10568,what is the warm forecast for newburyport new caledonia,GetWeather
10405,show the movie schedules at kb theatres,SearchScreeningEvent
6989,what time is the lottery man playing,SearchScreeningEvent
10086,book a table for 1  1 second from now in adelaide,BookRestaurant
7881,please play every woman in me,PlayMusic
4862,what are the selections of films that are being shown at cinemark theatres,SearchScreeningEvent
228,can you find me the trailer of the hippocratic oath,SearchCreativeWork
4089,i give benson-meditation 1 out of 6 stars,RateBook
9459,find me third man on the mountain at a cinema,SearchScreeningEvent
10915,how will the weather be in six minutes close to moosic,GetWeather
3417,add lapponia to my flamenco pa ti playlist,AddToPlaylist
12909,reserve a table for two at the restaurant at 9 pm,BookRestaurant
12665,add this track to my dance workout playlist,AddToPlaylist
9992,is the start eim 23 hours twenty one minutes and one second from now for morgan – a suitable case for treatment at santikos theatres,SearchScreeningEvent
9379,book reservations at a faraway restaurant in newtown at meal time,BookRestaurant
6909,rate this book five of 6 points,RateBook
10927,i d like a table for six in nine weeks at a restaurant in tokelau,BookRestaurant
4352,book me a rustic inn restaurant for 8 members at nappanee,BookRestaurant
1859,add alexia to women of classical,AddToPlaylist
9223,play any song from 2006,PlayMusic
3604,search for the george and the big bang tv show,SearchCreativeWork
8498,can you put freddie freeloader on the playlist instrumental madness,AddToPlaylist
6600,what will it be like in the current place at midnight,GetWeather
3562,what s the weather forecast for the northern mariana islands on 8/4/2024,GetWeather
592,rate this album a one,RateBook
12321,what time does kraken: tentacles of the deep play,SearchScreeningEvent
7398,find painting big ideas,SearchCreativeWork
9305,what will the weather be in bayside on sep  21  2034,GetWeather
9811,rate this book called kings of the high frontier four points,RateBook
14186,rate a twist in the tale zero out of 6 points,RateBook
3735,book a table not far in wy at a gastropub with internet for me  jenny and antoinette in one week,BookRestaurant
390,what will the weather be like on feb  8  2034 in cedar mountain wilderness,GetWeather
696,add this album to my forever country playlist,AddToPlaylist
11068,find a reservation for 3 people,BookRestaurant
5484,add the artist  tony thompson to my canta en la ducha playlist,AddToPlaylist
3530,play satire music,PlayMusic
13098,where can i purchase the tv show time for heroes,SearchCreativeWork
9798,is it chilly on oct  19th in il,GetWeather
8066,when is ode to billy joe playing at the closest movie house,SearchScreeningEvent
674,can i book a restaurant that serves pastelaria in takilma  virgin islands,BookRestaurant
7112,show me the photograph rock you baby,SearchCreativeWork
12535,add this tune to my playlist named women of fresh finds,AddToPlaylist
9646,book me a lunch at boreas for a party of 8,BookRestaurant
2703,give this album 0 stars,RateBook
9340,show me the movie haunted spooks,SearchCreativeWork
6993,play the catholic sun album,SearchCreativeWork
449,add this artist to my jazz playlist,AddToPlaylist
10801,find book the music lovers,SearchCreativeWork
12325,play a herbie fields record from the sixties,PlayMusic
7110,give this saga a 4,RateBook
13716,rate the saint in trouble 1 of 6,RateBook
14309,get me the procession of ants tv show,SearchCreativeWork
13342,show me movie times for animated movies playing three hours from now in the neighbourhood,SearchScreeningEvent
12769,i give the thibaults a 1,RateBook
9949,what is the 10 pm forecast for sweet springs wyoming,GetWeather
1292,i d rate the rise of the west a 2 of 6 stars,RateBook
3826,how snowy will it be in this current place on feb  first  2034,GetWeather
8330,add tune to blues,AddToPlaylist
4057,the ultimate 90s needs avant que l’ombre à bercy in it,AddToPlaylist
9505,rate the citadel 1 out of 6 points,RateBook
11256,play some music on spotify,PlayMusic
9918,add the track by paul gray to my 2010s smash hits playlist,AddToPlaylist
495,can i hear a da brat ep,PlayMusic
9038,i want to add something by the artist nadine to my workday – pop playlist,AddToPlaylist
7703,rate 12 great classics of science fiction zero out of 6 points,RateBook
6519,please book me seating at the food court in hazel green for nine,BookRestaurant
13085,i want to bring four people to a place that s close to downtown that serves churrascaria cuisine,BookRestaurant
9273,in apr   i d like to eat at a pub manack montana with 4 people,BookRestaurant
997,rate the book saga west with the night a 2,RateBook
7080,rate the why is sex fun saga two of 6,RateBook
3021,is it warm faraway in niger,GetWeather
13351,plan an album by roni duani,PlayMusic
12995,rate winning the oil endgame zero of 6,RateBook
